DATETIME,VALUEMWHMETERINGDATA_customerES_1,VALUEMWHMETERINGDATA_customerES_2,VALUEMWHMETERINGDATA_customerES_5,VALUEMWHMETERINGDATA_customerES_11,VALUEMWHMETERINGDATA_customerES_19,VALUEMWHMETERINGDATA_customerES_30,VALUEMWHMETERINGDATA_customerES_31,VALUEMWHMETERINGDATA_customerES_39,VALUEMWHMETERINGDATA_customerES_40,VALUEMWHMETERINGDATA_customerES_44,VALUEMWHMETERINGDATA_customerES_45,VALUEMWHMETERINGDATA_customerES_46,VALUEMWHMETERINGDATA_customerES_48,VALUEMWHMETERINGDATA_customerES_59,VALUEMWHMETERINGDATA_customerES_60,VALUEMWHMETERINGDATA_customerES_61,VALUEMWHMETERINGDATA_customerES_62,VALUEMWHMETERINGDATA_customerES_63,VALUEMWHMETERINGDATA_customerES_64,VALUEMWHMETERINGDATA_customerES_66,VALUEMWHMETERINGDATA_customerES_67,VALUEMWHMETERINGDATA_customerES_69,VALUEMWHMETERINGDATA_customerES_70,VALUEMWHMETERINGDATA_customerES_72,VALUEMWHMETERINGDATA_customerES_74,VALUEMWHMETERINGDATA_customerES_76,VALUEMWHMETERINGDATA_customerES_80,VALUEMWHMETERINGDATA_customerES_89,VALUEMWHMETERINGDATA_customerES_90,VALUEMWHMETERINGDATA_customerES_92,VALUEMWHMETERINGDATA_customerES_93,VALUEMWHMETERINGDATA_customerES_94,VALUEMWHMETERINGDATA_customerES_96,VALUEMWHMETERINGDATA_customerES_97,VALUEMWHMETERINGDATA_customerES_98,VALUEMWHMETERINGDATA_customerES_100,VALUEMWHMETERINGDATA_customerES_104,VALUEMWHMETERINGDATA_customerES_107,VALUEMWHMETERINGDATA_customerES_109,VALUEMWHMETERINGDATA_customerES_114,VALUEMWHMETERINGDATA_customerES_115,VALUEMWHMETERINGDATA_customerES_117,VALUEMWHMETERINGDATA_customerES_126,VALUEMWHMETERINGDATA_customerES_127,VALUEMWHMETERINGDATA_customerES_129,VALUEMWHMETERINGDATA_customerES_130,VALUEMWHMETERINGDATA_customerES_140,VALUEMWHMETERINGDATA_customerES_143,VALUEMWHMETERINGDATA_customerES_148,VALUEMWHMETERINGDATA_customerES_151,VALUEMWHMETERINGDATA_customerES_154,VALUEMWHMETERINGDATA_customerES_162,VALUEMWHMETERINGDATA_customerES_164,VALUEMWHMETERINGDATA_customerES_167,VALUEMWHMETERINGDATA_customerES_169,VALUEMWHMETERINGDATA_customerES_175,VALUEMWHMETERINGDATA_customerES_179,VALUEMWHMETERINGDATA_customerES_180,VALUEMWHMETERINGDATA_customerES_182,VALUEMWHMETERINGDATA_customerES_183,VALUEMWHMETERINGDATA_customerES_186,VALUEMWHMETERINGDATA_customerES_188,VALUEMWHMETERINGDATA_customerES_190,VALUEMWHMETERINGDATA_customerES_199,VALUEMWHMETERINGDATA_customerES_201,VALUEMWHMETERINGDATA_customerES_202,VALUEMWHMETERINGDATA_customerES_207,VALUEMWHMETERINGDATA_customerES_209,VALUEMWHMETERINGDATA_customerES_210,VALUEMWHMETERINGDATA_customerES_213,VALUEMWHMETERINGDATA_customerES_214,VALUEMWHMETERINGDATA_customerES_216,VALUEMWHMETERINGDATA_customerES_225,VALUEMWHMETERINGDATA_customerES_226,VALUEMWHMETERINGDATA_customerES_232,VALUEMWHMETERINGDATA_customerES_234,VALUEMWHMETERINGDATA_customerES_242,VALUEMWHMETERINGDATA_customerES_244,VALUEMWHMETERINGDATA_customerES_247,VALUEMWHMETERINGDATA_customerES_263,VALUEMWHMETERINGDATA_customerES_265,VALUEMWHMETERINGDATA_customerES_266,VALUEMWHMETERINGDATA_customerES_267,VALUEMWHMETERINGDATA_customerES_269,VALUEMWHMETERINGDATA_customerES_270,VALUEMWHMETERINGDATA_customerES_273,VALUEMWHMETERINGDATA_customerES_274,VALUEMWHMETERINGDATA_customerES_282,VALUEMWHMETERINGDATA_customerES_297,VALUEMWHMETERINGDATA_customerES_298,VALUEMWHMETERINGDATA_customerES_300,VALUEMWHMETERINGDATA_customerES_307,VALUEMWHMETERINGDATA_customerES_311,VALUEMWHMETERINGDATA_customerES_312,VALUEMWHMETERINGDATA_customerES_313,VALUEMWHMETERINGDATA_customerES_334,VALUEMWHMETERINGDATA_customerES_335,VALUEMWHMETERINGDATA_customerES_336
2024-08-25 06:00:00,0.0011759122,0.00021387107,0.01423388,0.025024444,2.053002,0.03132909,0.041940205,0.0773133,0.021106053,0.039894536,0.06149348,0.38290358,0.019893695,0.0,0.0134327505,0.702223,0.03383513,0.009040661,0.0491412,0.011368689,0.7947346,0.053116955,4.555821,1.3047998,0.98372036,0.10157792,2.4575953,0.51296026,0.057452507,0.8243037,0.0002090826,0.0008098374,0.024891544,0.057011466,0.011249355,0.026517993,0.024775606,0.011488271,0.04746573,1.8078469,0.2871844,0.024534494,0.003334658,0.00028585587,0.07120877,0.109520115,0.008629118,0.36145985,0.025194837,0.06613132,0.014111572,0.035661247,0.020844012,0.003649074,0.059795562,1.6053187e-05,0.033826597,0.004866076,0.0109929945,0.0,0.0003221504,3.784644e-05,0.074854165,0.00055429735,0.00041680006,0.06874075,0.16935682,0.13807791,0.093938895,0.34141645,0.0007849471,0.00077866146,0.00015045777,0.00012451495,0.73705006,9.965081e-05,0.018085029,0.51889384,0.00085938635,0.05851185,0.1632136,1.434498,0.90567106,0.005545358,0.009862864,0.052991565,0.007754588,0.08327804,0.0063300785,0.16757797,0.0017665051,1.2639214,0.08812605,0.0035169178,0.024440426,0.044013746,0.024882108,0.1420682
2024-08-25 07:00:00,0.0011234812,0.00021387107,0.013437965,0.024860144,1.9175887,0.031410787,0.041940205,0.07512188,0.021378903,0.032078948,0.061112292,0.36716506,0.020116,0.0,0.01320734,0.702223,0.033774655,0.008473419,0.044977687,0.012638283,0.8148576,0.049164493,4.556267,1.3047998,0.8280934,0.10228361,2.5991921,0.55681217,0.055042896,0.8612737,0.00020152803,0.0008098374,0.023258608,0.056278523,0.011377082,0.028034132,0.025492908,0.011479172,0.045845974,1.7934071,0.28127414,0.024024261,0.0035300315,0.0003105676,0.07155305,0.103738196,0.0071857334,0.36060187,0.025344694,0.06890147,0.014086801,0.034806244,0.01917888,0.006835889,0.059673112,1.606751e-05,0.03307515,0.005159232,0.011411392,0.0,0.00030750397,3.769252e-05,0.074854165,0.0005550532,0.00041680006,0.08451615,0.16301766,0.13215108,0.11201042,0.34197706,0.0007626852,0.0007851069,0.00017143013,0.00012190181,0.65375495,0.00010114531,0.017455483,0.5309581,0.002026572,0.03595298,0.1572108,1.4109744,0.9251714,0.005655374,0.007971097,0.03797067,0.0075681126,0.082645655,0.006375273,0.16857502,0.0020242294,1.1271609,0.08812605,0.0035336209,0.011099936,0.044013746,0.024882108,0.1545197
2024-08-25 08:00:00,0.0010963165,0.00022977509,0.01376362,0.024860144,1.9924577,0.031410787,0.041940205,0.07507184,0.02199581,0.027464973,0.061353955,0.38194016,0.020116,0.0,0.01296702,0.702223,0.033774655,0.008009377,0.032710172,0.010693834,0.87782663,0.048254766,4.556267,1.3047998,0.3585354,0.1026504,2.3943217,0.55681217,0.054544978,0.87111276,0.0001999292,0.0008262643,0.022741243,0.05451314,0.011328651,0.028259054,0.026414009,0.011785837,0.04602807,1.458876,0.2644892,0.024192112,0.0034054404,0.00032393206,0.0721931,0.09274864,0.0071471175,0.35243267,0.020029884,0.06664339,0.014190729,0.025895165,0.018567344,0.008065252,0.059673112,1.9526931e-05,0.031316746,0.0051846723,0.011433243,0.0,0.0002986857,3.949636e-05,0.07409684,0.0008558397,0.00046323665,0.068921655,0.16265666,0.12951049,0.10844796,0.340839,0.0007538541,0.0007851069,0.00022434215,0.0001540876,0.6476175,0.00015142643,0.016664434,0.52327645,0.0021285447,1.0641734e-06,0.024417236,1.40714,0.9174325,0.0057156137,2.729396e-07,0.030093353,0.007834996,0.081205815,0.006415789,0.16520521,0.0021046812,0.61629385,0.084065065,0.0035173867,0.010285589,0.044013746,0.024882108,0.15588276
2024-08-25 09:00:00,0.0012759259,0.00024553362,0.014026924,0.024816636,2.0619626,0.031410787,0.041940205,0.06695423,0.01886476,0.02472277,0.05640265,0.39277548,0.020433284,0.0,0.012944368,0.702223,0.033774655,0.0073578805,0.022060363,0.011973833,0.8559286,0.0478493,4.550353,1.3047998,0.29246244,0.102430314,1.7898928,0.55487096,0.05148411,0.8535257,0.00019867654,0.000888004,0.022741243,0.054260377,0.011215786,0.028964888,0.02779413,0.012361332,0.04691323,0.8392008,0.26437834,0.024959732,0.0034644343,0.00032532983,0.048448235,0.044415474,0.0071471175,0.33516133,0.0037780637,0.05468154,0.014299873,0.004119975,0.020557357,0.009151987,0.059673112,1.9763276e-05,0.025330147,0.005270339,0.010980014,0.0,0.0004023672,4.3226373e-05,0.07500102,0.00088905863,0.00046323665,0.08235362,0.16199069,0.1334006,0.09634565,0.34154472,0.0007858249,0.0007851069,0.00023918669,0.00017926091,0.64311975,0.00015142643,0.016592702,0.4916098,0.0022163987,1.0641734e-06,1.6118439e-19,1.4123532,0.91809934,0.006209666,2.729396e-07,0.030117344,0.0075998562,0.08122514,0.0065875333,0.1708023,0.0020976537,0.16760139,0.08230777,0.0034868612,0.009739518,0.044013746,0.024786107,0.09963245
2024-08-25 10:00:00,0.0013653417,0.00024379765,0.015098573,0.024816636,1.9216827,0.031410787,0.041940205,0.037207607,0.008677324,0.024530968,0.07720227,0.41477022,0.020937847,0.0,0.0128566725,0.702223,0.033774655,0.007134933,0.022060363,0.012641598,0.9046683,0.04296071,4.509769,1.3047998,0.27459848,0.1016545,0.78984046,0.563675,0.056845613,0.8722336,0.00019327908,0.00095885695,0.022016509,0.054379337,0.011215786,0.029287038,0.029139493,0.013699642,0.047218394,0.5366989,0.24857737,0.026776742,0.003508169,0.00033750074,0.038845733,0.03237947,0.007150975,0.15872574,0.0031352888,0.030653032,0.0136146005,0.0032481572,0.023221493,0.00789581,0.059673112,2.1316046e-05,0.004030504,0.005398894,0.008521416,0.0,0.00087831204,4.6680234e-05,0.07510832,0.0010436405,0.00046323665,0.07589471,0.16677397,0.13800094,0.09410502,0.3409806,0.0008662665,0.0007851069,0.00026668707,0.00018605744,0.6536302,0.00014938877,0.019136101,0.51706654,0.0032235063,1.0641734e-06,1.6118439e-19,1.4109522,0.92579186,0.006401239,0.002994315,0.028390886,0.0071201758,0.08122848,0.0067153834,0.17883898,0.0017501275,0.15440421,0.084065065,0.0034929214,0.009783485,0.044013746,0.024882108,0.10984833
2024-08-25 11:00:00,0.0014510563,0.00024379765,0.015038952,0.024816636,2.0230281,0.031410787,0.041940205,0.039221805,0.010629792,0.027544336,0.06025231,0.38337475,0.020937847,0.0,0.012929428,0.702223,0.033774655,0.0070816115,0.022060363,0.012156177,0.9625357,0.042723924,4.509769,1.3047998,0.29463768,0.102430314,0.78984046,0.57190365,0.041961357,0.9033011,0.00019327908,0.0010601331,0.022041013,0.031269394,0.011121056,0.030589463,0.029121745,0.014035154,0.048682,0.50655085,0.23994657,0.030537868,0.0036279086,0.00033982418,0.038265057,0.026706895,0.007150975,0.1806966,0.0028166734,0.024654493,0.0137980245,0.0019474303,0.025174342,0.008358901,0.059673112,2.1316046e-05,0.0042805825,0.005453715,0.008533441,0.0,0.000891367,4.8333364e-05,0.07691596,0.0011309788,0.00046323665,0.06920853,0.1724158,0.0713222,0.0841439,0.34656683,0.00089178415,0.0007851069,0.0002704408,0.00019058453,0.6536302,0.00016022573,0.020855036,0.4822338,0.0028599962,0.010801342,0.044644196,1.360585,0.9175894,0.0053268806,0.002994315,0.026692538,0.0051520644,0.08559849,0.007241654,0.18347168,0.0017194012,0.13995647,0.097885385,0.0035826862,0.010538629,0.044013746,0.024786107,0.1012239
2024-08-25 12:00:00,0.0014849514,0.00024379765,0.0161905,0.024816636,1.8985938,0.031410787,0.041940205,0.037744693,0.011390836,0.027643574,0.0685016,0.38645485,0.021284638,0.0,0.013118271,0.702223,0.033774655,0.0071900557,0.022060363,0.010928271,0.95645547,0.04277528,4.5160403,1.3047998,0.29280612,0.10445979,0.78984046,0.57559484,0.04264527,0.886475,0.00019327908,0.0010681172,0.022041013,0.031753577,0.01140973,0.030863801,0.030310607,0.014447891,0.052809153,0.46660426,0.24674642,0.030680036,0.0037757815,0.00035172672,0.03170799,0.026054773,0.007150975,0.18403122,0.002359235,0.024105469,0.014150128,0.0018867044,0.025420379,0.008286084,0.059673112,2.4650317e-05,0.005032895,0.0055386433,0.008473368,0.0,0.00088530494,5.0058374e-05,0.07855425,0.0010899776,0.00048317655,0.070904344,0.17263946,0.07709477,0.09728214,0.3459968,0.0009102962,0.0007851069,0.00026904285,0.00019978262,0.63802433,0.0001526111,0.021207228,0.48411524,0.0014789057,0.009806384,0.029092157,1.2912015,0.91496307,0.0055190017,0.002994315,0.024713773,0.0048936335,0.08776499,0.0073883645,0.18534802,0.0017886646,0.13569559,0.09964268,0.0036356973,0.010992177,0.044013746,0.024786107,0.09498921
2024-08-25 13:00:00,0.0014856241,0.00026527967,0.017079473,0.024816636,2.1260169,0.031410787,0.041940205,0.039850026,0.011400488,0.02787148,0.057545528,0.43464255,0.021284638,0.0,0.013568477,0.702223,0.033318337,0.0070934426,0.014127221,0.012096957,1.0288501,0.042822734,4.5123887,1.3047998,0.29758132,0.10390529,0.7765126,0.5743292,0.035204176,0.88548535,0.00019327908,0.0010939064,0.022058977,0.03161641,0.0114041865,0.030863801,0.031664375,0.0145334555,0.051145934,0.512349,0.26500577,0.031597387,0.003806509,0.00036157464,0.030613532,0.025766801,0.007150975,0.17540045,0.002280349,0.02388855,0.014705616,0.0023080402,0.025269827,0.008622901,0.059673112,2.515664e-05,0.0043018507,0.005449744,0.008755079,0.0,0.00084760884,5.5311262e-05,0.07910558,0.0010397364,0.0005627368,0.06486021,0.17521879,0.02276467,0.10242449,0.34581,0.0009054348,0.00077422487,0.000283847,0.0002082139,0.68891793,0.00018455119,0.02127349,0.49763453,0.0015129289,0.009806384,0.026896717,1.2927597,0.9055136,0.005817683,0.002994315,0.024696387,0.005004118,0.08842234,0.0077606332,0.19247563,0.0018189579,0.14117238,0.084449664,0.0037874489,0.015951876,0.044013746,0.024786107,0.09113144
2024-08-25 14:00:00,0.0014018039,0.00027563458,0.01743189,0.024816636,2.1455562,0.031410787,0.042004894,0.04318862,0.0115058785,0.028005244,0.06965419,0.40949064,0.021284638,0.0,0.014260438,0.702223,0.033318337,0.0069126333,0.014127221,0.01131464,0.9439182,0.042799443,4.51866,1.3047998,0.28711987,0.11160383,0.77191705,0.56610054,0.031776354,0.85778904,0.00019327908,0.0010939064,0.022061743,0.04008375,0.011446954,0.030863801,0.03056248,0.014675353,0.05078496,0.534462,0.2662005,0.032028105,0.003806509,0.00036157464,0.0352487,0.026493398,0.007150975,0.17125876,0.0022726525,0.020920636,0.014708734,0.0018616571,0.024746804,0.008492302,0.059673112,2.515664e-05,0.0025512504,0.0052518006,0.009228083,0.0,0.00077575876,5.5930013e-05,0.082059294,0.0010868912,0.0005627368,0.06874395,0.17529355,0.063781045,0.10185985,0.34629047,0.00092174445,0.00077314925,0.0002846422,0.00021044201,0.7302087,0.00018455119,0.022520514,0.4638314,0.0016428782,0.009950886,0.059439186,1.236671,0.88391197,0.005856505,0.002994315,0.024447601,0.003718459,0.08905147,0.0077150105,0.19668916,0.0018443012,0.11934961,0.08269237,0.0039267116,0.008901316,0.044013746,0.024786107,0.08366408
2024-08-25 15:00:00,0.0012739804,0.00026879925,0.016155163,0.024816636,2.1820896,0.031410787,0.042004894,0.044216577,0.011940947,0.028005244,0.071747474,0.40949064,0.021284638,0.0,0.014367708,0.702223,0.033318337,0.00736867,0.014127221,0.011578672,1.028494,0.0426322,4.51866,1.3047998,0.4125853,0.11543438,0.66505915,0.56099665,0.03508205,0.8669349,0.00019327908,0.0010939064,0.022055665,0.044383768,0.011446954,0.030568918,0.030917635,0.014024063,0.050835248,0.56211996,0.26078305,0.032789275,0.0037994348,0.00036116454,0.034810513,0.035615034,0.007150975,0.18459179,0.0025285094,0.021693628,0.01406071,0.0019286239,0.022872506,0.008867421,0.059673112,2.515664e-05,0.0022584104,0.0055345907,0.009212988,0.0,0.00070770516,5.1663555e-05,0.08046737,0.0010678244,0.0005627368,0.07014892,0.17529355,0.043772917,0.104212955,0.34150687,0.000919273,0.00077314925,0.0002833039,0.000205592,0.7995017,0.00018455119,0.021731336,0.45072296,0.0016197076,0.010360736,0.08811931,1.2424556,0.8804454,0.005773763,0.002994315,0.024447601,0.0036345061,0.08905147,0.007659768,0.19716097,0.0017172885,0.06036643,0.084449664,0.0039267116,0.008888311,0.044013746,0.024786107,0.076988295
2024-08-25 16:00:00,0.0012934023,0.00026616242,0.0159147,0.024740882,2.1054194,0.031410787,0.042004894,0.04374323,0.012648198,0.028042044,0.08249319,0.40949064,0.021284638,0.0,0.014871074,0.702223,0.032724198,0.007959539,0.014127221,0.012152557,0.9667573,0.050552353,4.506483,1.3047998,0.5975578,0.11543438,0.67243487,0.56293786,0.03607917,0.8604365,0.00019327908,0.0010939064,0.022063497,0.042864703,0.011446954,0.031030437,0.030372247,0.013899304,0.050889604,0.763774,0.26058662,0.033422172,0.00379431,0.00035917852,0.036922127,0.050009895,0.007150975,0.18747707,0.0034725878,0.025942463,0.014388321,0.0028113716,0.022207472,0.00719113,0.059673112,2.515664e-05,0.0026776034,0.0055811615,0.009494779,0.0,0.00048696276,5.3984983e-05,0.078597784,0.0010247936,0.0005627368,0.051349826,0.17151979,0.06547294,0.113973364,0.33970204,0.00092923513,0.00077314925,0.00028926702,0.00020713074,0.81562907,0.00018455119,0.020135418,0.46946827,0.0015740177,0.0105144195,0.09575492,1.2440479,0.8724207,0.0057834233,0.002994315,0.024452787,0.00069073896,0.08890995,0.007571897,0.19428723,0.0018188304,0.0843026,0.085156076,0.0039267116,0.008915877,0.044013746,0.024786107,0.07555233
2024-08-25 17:00:00,0.001286908,0.00026257953,0.01586662,0.024740882,2.1085505,0.031410787,0.042004894,0.04374323,0.013771521,0.027369905,0.08385103,0.36474094,0.021284638,0.0,0.014367708,0.702223,0.033834692,0.008081063,0.015692234,0.012198293,0.93476826,0.04834784,4.4455986,1.3047998,0.94263226,0.11543438,0.784163,0.5562795,0.03679177,0.8661941,0.00019327908,0.0010939064,0.0223487,0.054459013,0.011446954,0.031030437,0.030144209,0.013831705,0.050044924,0.99394387,0.25043514,0.033792086,0.00379431,0.00035719312,0.043036856,0.055282995,0.007150975,0.1952485,0.004821414,0.027164714,0.014579433,0.004885503,0.0205308,0.0059050736,0.059673112,2.515664e-05,0.001933243,0.0055811615,0.009039377,0.0,0.00046620335,5.317392e-05,0.077711664,0.0010376836,0.0005627368,0.04835166,0.16747531,0.13354413,0.11098133,0.3383721,0.00093232014,0.00077314925,0.00028870674,0.00020887857,0.9980001,0.00018455119,0.019381616,0.5012397,0.0015684846,0.009871608,0.06982262,1.3791022,0.86809564,0.0059157275,0.003011475,0.024452787,0.0045690844,0.088667415,0.0075403606,0.19096656,0.0018281942,0.08538937,0.08614866,0.00384747,0.008915877,0.044013746,0.024786107,0.096003905
2024-08-25 18:00:00,0.001446889,0.00025476617,0.015915575,0.024645442,2.0038245,0.031410787,0.042004894,0.041406088,0.01468907,0.024501322,0.085199274,0.37750152,0.021284638,0.0,0.014125508,0.702223,0.033834692,0.00857305,0.03453934,0.012257314,0.81544316,0.051887527,4.4653425,1.3047998,1.0263315,0.11543438,0.79173046,0.51222,0.04100087,0.8720509,0.00019327908,0.0010939064,0.022917219,0.05477214,0.011571144,0.03147815,0.031210152,0.014371746,0.050391983,1.0472009,0.24406315,0.03429667,0.0037830423,0.00035656008,0.05187275,0.08228753,0.007150975,0.19431007,0.00714206,0.029417587,0.014378779,0.010386566,0.02086951,0.0061583784,0.05971421,2.515664e-05,0.0021202774,0.005616461,0.010726084,0.0,0.0004768017,5.5233464e-05,0.07761544,0.00096181757,0.0005627368,0.058528215,0.16038458,0.10973411,0.12598957,0.33810434,0.0009601471,0.00077314925,0.0002908212,0.00021466908,1.0965828,0.00018455119,0.017823515,0.5165357,0.0015276981,1.0641734e-06,1.6118439e-19,1.4280009,0.8687506,0.005841364,0.003011475,0.058878474,0.0077053066,0.08873462,0.007444343,0.18599758,0.0018031198,0.0913843,0.08576406,0.00384747,0.008959168,0.044013746,0.024786107,0.1045842
2024-08-25 19:00:00,0.0014369817,0.0002448107,0.017004676,0.024645442,2.1716585,0.031410787,0.042004894,0.0741453,0.02017366,0.024538828,0.076812096,0.38145676,0.021284638,0.0,0.014083321,0.702223,0.032490063,0.008468484,0.023154099,0.012457736,0.8183368,0.046565942,4.43943,1.3047998,1.2996472,0.11450614,2.4434822,0.5113519,0.04765141,0.8665119,0.00020427158,0.0010939064,0.02316894,0.055437516,0.011515146,0.03147815,0.03180847,0.01407934,0.050090455,1.6548134,0.23842983,0.03232823,0.0038361715,0.00034728833,0.069231786,0.075954355,0.007143016,0.37065518,0.0075099366,0.07237126,0.014847812,0.011774852,0.01991515,0.0069816117,0.05971421,2.515664e-05,0.022777785,0.005641507,0.011386176,0.0,0.00033140095,5.7223806e-05,0.074355505,0.0008110895,0.0005627368,0.058582,0.16299525,0.11384902,0.12470769,0.33924964,0.00093685946,0.00077314925,0.00029380166,0.00022053496,1.0226023,0.00018455119,0.01859608,0.49088195,0.0009579924,1.0641734e-06,1.6118439e-19,1.3388767,0.8516427,0.0059194826,1.743447e-05,0.057612397,0.008463196,0.08873462,0.0074093193,0.18140782,0.0023695552,0.30414194,0.08576406,0.0039311675,0.009615277,0.044013746,0.024786107,0.09660033
2024-08-25 20:00:00,0.0014375898,0.0002484809,0.017482612,0.024645442,2.1640823,0.031410787,0.042004894,0.077516526,0.021902181,0.025344769,0.07380472,0.40151903,0.021284638,0.0,0.014791187,0.702223,0.033915233,0.0084230965,0.021348026,0.011915911,0.782473,0.045947637,4.383232,1.3047998,1.2033409,0.11450614,2.4666893,0.52397305,0.048894268,0.94776034,0.00020427158,0.0010939064,0.02329207,0.05582751,0.011515146,0.03147815,0.032135785,0.013587107,0.049034443,2.3138087,0.23638579,0.03419851,0.0038361715,0.0003494452,0.09636852,0.115054846,0.007969065,0.37531632,0.021433152,0.07966963,0.014900383,0.03449131,0.020688705,0.006866499,0.059632014,2.515664e-05,0.03613351,0.005641507,0.013084366,0.0,0.0003152005,5.9625145e-05,0.07436211,0.00085843075,0.0005627368,0.060979687,0.16483912,0.24145012,0.12824304,0.35527402,0.0009430095,0.00077314925,0.00029712854,0.00022511481,1.0226023,0.00018455119,0.019738173,0.4834744,0.0010043015,1.0641734e-06,1.281594e-05,1.378523,0.85255015,0.006083653,0.0033877653,0.057612397,0.009258646,0.08873462,0.008098373,0.17592308,0.0036119404,1.3443162,0.08658535,0.003927648,0.009296879,0.044013746,0.024786107,0.11804754
2024-08-25 21:00:00,0.0015020854,0.0002647059,0.018760594,0.024645442,2.1259735,0.03132909,0.042004894,0.07982365,0.0219941,0.04374753,0.12176937,0.4793318,0.02162739,0.0,0.01461836,0.702223,0.06124664,0.012172866,0.13187568,0.011670417,0.81298685,0.049568288,4.4326797,1.3047998,1.0096565,0.111490615,2.445158,0.71122,0.06705968,0.9386284,0.0002090826,0.0010567433,0.024462277,0.057523545,0.011515146,0.031097697,0.035333473,0.013388897,0.048763454,2.8810968,0.2461938,0.034298897,0.0037898882,0.00037179125,0.082749866,0.117898285,0.008957466,0.38043073,0.024925757,0.08332505,0.014612552,0.035625815,0.020454573,0.0076675117,0.059632014,2.515664e-05,0.036834143,0.0054789255,0.012948951,0.0,0.000330364,0.00014920841,0.07480032,0.0010447701,0.0005627368,0.06665333,0.16788869,0.41138536,0.14666279,0.39696285,0.0010306948,0.00077314925,0.00031158983,0.00024718218,1.0226023,0.00018455119,0.022159025,0.46690848,0.0012114136,0.057428867,0.18024266,1.4712042,0.8790516,0.006048037,0.006991521,0.058518387,0.009271974,0.08726305,0.008597323,0.35903007,0.0044328403,1.5634284,0.08576406,0.0042093648,0.011509909,0.044013746,0.026428748,0.13433999
2024-08-25 22:00:00,0.0014585463,0.00026795306,0.01870323,0.024645442,2.1288998,0.03132909,0.042004894,0.07750031,0.022511832,0.10837038,0.20340686,0.64106476,0.02249391,0.0,0.014992449,0.702223,0.098440215,0.012974602,0.18360905,0.012321671,1.2089149,0.049094606,4.5225,1.3047998,0.9883453,0.20398453,2.408156,1.3216075,0.2160679,1.0261849,0.0002090826,0.0009846461,0.024611186,0.05865482,0.011515146,0.029972794,0.034657005,0.013394658,0.049272597,3.465681,0.22514136,0.030819684,0.003776549,0.00036324307,0.07666161,0.113704614,0.08963322,0.37619492,0.024785593,0.077171884,0.014253254,0.035384588,0.01931795,0.007945055,0.059632014,2.515664e-05,0.037405215,0.0052581877,0.0126566095,0.0,0.0003190849,6.423114e-05,0.07559864,0.0010577496,0.0005627368,0.15044823,0.17666577,0.5760091,0.15557638,0.48767862,0.0009834389,0.00077314925,0.00030796247,0.00024064958,1.0137988,0.00018455119,0.025035206,0.48693156,0.000585433,0.058245394,0.15852597,1.3459272,0.8638962,0.0056768316,0.009955548,0.060678422,0.009332793,0.086439304,0.008450544,0.5061173,0.0026179948,1.3864915,0.08477148,0.0041286726,0.016997531,0.0770548,0.039735273,0.13365935
2024-08-25 23:00:00,0.0013616668,0.00026383493,0.017262489,0.024645442,2.1092668,0.03132909,0.041940205,0.0735512,0.022366097,0.10940877,0.21095814,1.1137543,0.021545416,0.0,0.014784702,0.702223,0.090621024,0.016277632,0.2131421,0.012927869,1.2084095,0.049555723,4.504264,1.3047998,1.252304,0.19720554,2.3950212,1.3977747,0.22645007,1.0190796,0.0002090826,0.00096345984,0.024739694,0.05837638,0.0115581965,0.029825147,0.032823026,0.012895298,0.04923801,3.9953578,0.25691777,0.030403102,0.0035390179,0.00036324307,0.07692407,0.11057545,0.19109263,0.3832487,0.025262853,0.07530413,0.014292507,0.036408495,0.018941624,0.007432466,0.059632014,2.515664e-05,0.037206817,0.005311269,0.012876361,0.0,0.00033116926,5.774346e-05,0.07447293,0.000883077,0.0005627368,0.15287694,0.18336035,0.55146605,0.15159519,0.48542595,0.00091036974,0.00076841644,0.00028753848,0.00022634026,1.0206763,0.00017808635,0.02248959,0.48149124,0.00059369876,0.057956398,0.15328683,1.4521328,0.8620969,0.005753234,0.010096701,0.06103296,0.009009911,0.08565285,0.008444949,0.5623169,0.0024585573,1.5025141,0.084065065,0.004067507,0.01675502,0.09352062,0.039957438,0.14270103
2024-08-26 00:00:00,0.001331524,0.00021387107,0.015791519,0.024645442,2.2201457,0.03132909,0.042505126,0.07969726,0.021545531,0.12518948,0.1966178,1.5351264,0.020375304,0.0,0.12244721,0.7171315,0.41520447,0.20141901,0.2489592,0.028810719,1.5408688,0.16059753,4.5433655,1.3047998,0.616181,0.28514236,2.586728,1.1925583,0.33366653,2.7962534,0.0002090826,0.0008874257,0.025217555,0.048585366,0.013771466,0.029046776,0.02755717,0.012417197,0.049396686,4.471231,0.4578677,0.029228436,0.0035098584,0.00030710813,0.07685887,0.10851877,0.35419035,0.43256238,0.027308512,0.06881605,0.014242727,0.0362069,0.022865964,0.002791333,0.059632014,2.3032611e-05,0.036999714,0.0050295875,0.013804717,0.0,0.0004004588,5.2254727e-05,0.077415526,0.00067673955,0.00044355638,0.13915679,0.42431238,1.1231918,0.25342488,0.51238436,0.0008395876,0.0007678329,0.000210739,0.0001816236,0.8662786,0.00014465545,0.019694092,0.35882953,0.0011024958,0.057944052,0.15544657,1.0437073,1.0164607,0.005983009,0.010096701,0.09827402,0.010012684,0.10187503,0.0071786502,0.12664908,0.0019299333,1.6414078,0.135402,0.0036491996,0.023321303,0.077550165,0.03828579,0.16755302
